profile_name,Age,Backstory Bullet Points,Birth Realm,Character Image,Home Realm,Other Names,Quirk,Relevant Arcana,Remort Changes,Sheet Link,Starting Zenit Roll
Akiko 5,,,,,,,"Heirloom - Amaterasu's Relic Shield
Akiko has obtained two halves of one runic shield that was once a relic of Amaterasu. Though split in half, they still hold onto an echo of the magic they once had.  

Radiant Runic Half: [Runic Shield (150z)] + [Memorize (650z) Flare Spell]
Sanctuary Runic Half: [Runic Shield (150z)] + [Antistatus (500z) Poisoned Condition]

Susanoo's anger towards his ashamed sister chases these shields even across realms. Wherever these shield halves are, storms pursue. Upon Tian Yan, Susanoo's followers seek out this broken relic, and the pieces are a beacon to hungering Yokai.",,,,
Akiko 6,,,,,,,,Amaterasu (Caladrius),,,
Akiko 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1HfyrHDh3w25beKbl9T4QVCdAXbWw0Mj1Z0FDzW__Fic/edit?usp=sharing,
Alaska Vertigo 1,29,,,,,,,,,,
Alaska Vertigo 2,,"- Experimental LUA backup of a Lorel.AI software engineer, intended to be brought online in the event of the original's death.
- Circumstances under which she was *actually* brought online are still unknown, as is what she did immediately after.
- First thing she remembers is rebooting on the floor of an abandoned gas station in Central, connected to a bunch of probably stolen hardware.
- All memory files between that and initially coming online are corrupted.
- Quickly finds out she's also a fugitive.
- Goes to ground and ends up doing work for shadier individuals to pay for maintenance, using her expertise with the soul network.
- Gnawing questions in the back of her head about who she is and what she was doing before the entire time.
- Eventually gets wrapped up in escapades of some Goldhearted, and jumps at the chance to get on board the Worldhelm and evade Terra's authorities longer-term.",,,,,,,,,
Alaska Vertigo 3,,,Terra,,,,,,,,
Alaska Vertigo 4,,,,https://cdn.discordapp.com/attachments/855109203785809921/1328167765504299171/aly-01-bigger.png?ex=6785b81f&is=6784669f&hm=efc74b8cba6570c4809a31bb793e4d34de7fa82fb2b5e5a14c1372616e260e0b&,,,,,,,
Alaska Vertigo 5,,,,,,"Aly, if you're her friend.",,,,,
Alaska Vertigo 6,,,,,,,LUA (Robot),,,,
Alaska Vertigo 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/12P-OfRCkgmDENcb9pF5hguepQnRVDwmLJ_GcJCYYmbk/edit?usp=sharing,
Alaska Vertigo 8,,,,,,,,,,,5
Albreich Surtova 1,23,,,,,,,,,,
Albreich Surtova 2,,"✦He was born to a family of knights in Brightshield and raised to become one in the future.

✦For many years he aspired to become a knight of great renown but as he became more familiar with their work he became disillusioned with the ideas of chivalry and whatnot that they touted so proudly.

✦Before he was to be knighted, he departed for Tradefair, From that day forth he would serve his own interests rather than the crown's.

✦Life outside the capital was rough and he would struggle to make do without the luxuries he could once afford. He would get used to it with time but he would miss the comfort of his old bed from time to time.

✦Two years after his departure he would join the Golden Claw Mercenaries. In them he saw what the knights of Brightshield should have been and though he lathes to acknowledge it, the flickering embers of chivalry would start to ignite in his heart.",,,,,,,,,
Albreich Surtova 3,,,"Brightshield, Kor'Tarion",,,,,,,,
Albreich Surtova 4,,,,https://media.discordapp.net/attachments/1179610873271177236/1351736378375012533/Albreich_Surtova.png?ex=67dd705a&is=67dc1eda&hm=9b842ce54cf38677c03a260f92e5024013216d79804eeac531d448e4d2eaa763&=&format=webp&quality=lossless&width=&height=,,,,,,,
Albreich Surtova 5,,,,,,Lance (mercenary name),,,,,
Albreich Surtova 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1OmssjYcZL1NQtnn4XKQLPYxie_Z_tpmOq9s60iB1UOU/edit?gid=0#gid=0,
Albreich Surtova 7,,,,,,,,,,,70
Alder 1,20,,,,,,,,,,
Alder 2,,"- Lived primarily within his mother's domain with his nomadic peoples, the Deerfolk, following the guidance of the elementals through a Hearer, nurturing life in the process. 
- Before he showed up on the Worldhelm, he was suddenly, mysteriously, shunted out of the domain, and can't find his way back or his family.
- His mother was part of the Spring Court and managed to get in Caladrius' favor to bestow some of his power on Alder to protect him. (he doesn't know this)",,,,,,,,,
Alder 3,,,"Kor'Tarion, Faerie Realm",,,,,,,,
Alder 4,,,,https://i.imgur.com/pzkZrWf.png,,,,,,,
Alder 5,,,,,,Ambrose Silverpine,,,,,
Alder 6,,,,,,,Outcast Fairy,,,,
Alder 7,,,,,,,,Caladrius,,,
Alder 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/1YwMUWKzE6skQ9bYAVsW0dzdhTAFkPyeuR18nm4xv6Y4/edit?usp=sharing,
Alec Lyon 1,24,,,,,,,,,,
Alec Lyon 2,,"- Born to a working class family in Babyl City, Dawnstar Valley.
- Has a natural gift of controlling light and spiritual magic.
- Attended school normally, where he met and befriended Mae Lavery who was a grade year above him.
- Enrolled into a NTTech college that focuses on training mages, and hiring them after. He started working as a magic detective after graduating.
- Due to budget reasons, ended up moving into an apartment with Mae about 3 years prior. Then eventually formed a romantic relationship with her.
- 1 year prior to today, Mae Lavery suffered a tragic accident and died. Then she became an Insolvent with a debt over her head. Doing their best to live with the circumstances.
- Thanks to the use of his own spiritual magic and martial training, he was able to successfully mitigate casualties during the events of the Skyfall. Soon leading him to arrive on the Worldhelm, becoming a Goldhearted.",,,,,,,,,
Alec Lyon 3,,,"Dawnstar Valley, Terra",,,,,,,,
Alec Lyon 4,,,,https://i.imgur.com/JUnUIrv.png,,,,,,,
Alec Lyon 5,,,,,,,,Kuzunoha (NTTech),,,
Alec Lyon 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1pe0NjuEc361ohO2OiIaB6o2m768KxKdHb5Z2WChYpcQ/edit?usp=sharing,
Alec Lyon 7,,,,,,,,,,,100
"Alejandra ""Iron Vein"" 1",Untracked,,,,,,,,,,
"Alejandra ""Iron Vein"" 2",,"* A creation of a artisan of Barza, a species of plant that could mold itself but stay solid as iron. A species known as Iron Veins. 
* TUBALCAIN saw the creation and deemed it unfit in his grand design. The artisan was eradicated shortly after.
* Even partially destroyed, a single section of iron vein survived and from there grew despite Barza's environment. It eventually grew into the discarded suit of armor. 

* Inhabiting the suit, the iron vein gained sentience and a sense of self. Wandering the layers, where it picked up the name Alejandra from a passing Nirve Caravan.
* With a sense of longing for identity, and a fresh soul in a land of wandering. It felt drawn to the call.",,,,,,,,,
"Alejandra ""Iron Vein"" 3",,,Idyll - Barza,,,,,,,,
"Alejandra ""Iron Vein"" 4",,,,https://cdn.discordapp.com/attachments/764533229435879496/1352020870708596887/Hound_3_waifu2x_art_scan_noise1_scale.png?ex=67dc7f0e&is=67db2d8e&hm=fb0686915707d8d6a8f6b0211743f442f0243453aca5478a7eb94f3e39b73a35&,,,,,,,
"Alejandra ""Iron Vein"" 5",,,,,,Walking Shade,,,,,
"Alejandra ""Iron Vein"" 6",,,,,,,Arboreal,,,,
"Alejandra ""Iron Vein"" 7",,,,,,,,TUBALCAIN,,,
"Alejandra ""Iron Vein"" 8",,,,,,,,,,"[Walking in the skin of a past soul, just who are we?](https://docs.google.com/spreadsheets/d/1xyGnsU-fai-OBW0JofqC_a7REKDjOt4IVDF_w8FJSWU/edit?usp=sharing)",
"Alejandra ""Iron Vein"" 9",,,,,,,,,,,120
Alexei Volka 1,21,,,,,,,,,,
Alexei Volka 2,,"- Alexei grew up in his parent's tower, a day's or so journey out from Grey Fox Castle
- His father is a graduate of Gnosis academy, his mom is a necromancer/dark mage that was formerly a member of Ursakk's Hoard
- In his teens, their tower got attacked by members of Ursakk's Hoard, during which he got magically shunted to a random part of Dreadlan
- He got picked up by a roving band of vagabonds and lived with them for some months, until his parents eventually found him
- Turns out his dad had died during the attack, his mom had then revived his dad using advanced necromancy and now he's back to normal (minus the undeath). Think something along the lines of a Paladin-y lich maybe? A Death Knight? A strong revenant? Yea.
- The group that took him in was invited to settle at the tower, having built a couple houses around it by now where they live.
- Eventually, Alexei enters the academy after convincing his parents to let him. He excels at written exams, but Teamwork is a big weak point",,,,,,,,,
Alexei Volka 3,,,Dreadlan,,,,,,,,
Alexei Volka 4,,,,https://i.imgur.com/7hoDLG1.jpeg,,,,,,,
Alexei Volka 5,,,,,,,,,,https://docs.google.com/spreadsheets/d/1TMNsiKWkap54YxUthwrwSaSI0aSXRPKlDi0zF3Qxyl0/edit?usp=sharing,
Alwyn 1,26,,,,,,,,,,
Alwyn 2,,"- Is a up and coming sky pirate, captain of his own ship (He's the only member.)

- Born from a Merchant's family, he tried being a merchant but eventually was kidnapped by Sky Pirates and then rescued by Privateers known as the Red Roses.

- Became a Privateer and had a mentor/mentee relationship with the captian, Kaivont Ruber. Kaivont was killed by a noble who was using criminals to expand his influence. Taking their old ship, he was given a bounty for the death of Kaivont and his crew.

- Is currently seeking the ""Greatest Treasure in the World"". What it is, he has no idea.",,,,,,,,,
Alwyn 3,,,Lhodos,,,,,,,,
Alwyn 4,,,,https://i.imgur.com/b7mZGIT.png,,,,,,,
Alwyn 5,,,,,,Captian Alwyn,,,,,
Alwyn 6,,,,,,,Old Transport (Skyship),,,,
Alwyn 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1Ip8MIXAbiM58Pu1zdG2j1DITCPNyODQw56UVZVpS2_E/edit?usp=sharing,
Alwyn 8,,,,,,,,,,,120
Amber 1,44,,,,,,,,,,
Amber 2,,"-Born in Hedgeburg
-Went to Korala to study medicine
-Met wife Cassandra in Acadamy
-After war began, had her daughter Jessica
-Left wife after disagreeing over where their help was needed
-Moved to Pikeway with Jessica.
-Moved again to Ionian Village a few years after Vale's destruction
-Opened a clinic in Ionian Village
-Her daughter runs away from home after a fight (about a month ago)
-Caught in a realmstorm while she was searching for her daughter",,,,,,,,,
Amber 3,,,"Hedgeburg, Lhodos",,,,,,,,
Amber 4,,,,https://i.imgur.com/Ag8MCI8.png,,,,,,,
Amber 5,,,,,"Ionian Village, Lhodos",,,,,,
Amber 6,,,,,,Dr. Amber O'Riley,,,,,
Amber 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1wJCONq6EvAIInBysI6B9NcbMWc_hlSKvxAwL9CuJ8hw/edit?gid=0#gid=0,
Amber 8,,,,,,,,,,,30
Amelia Green 1,"Died at 22, currently 27",,,,,,,,,,
Amelia Green 2,,"- Was born in North Rock and had an uneventful life, coming from two hardworking, low-income parents.
- Taking a leap as a young adult, she took out some loans to begin her college education, reasoning that she could surely pay it off once she found a proper career after graduation.
- After graduating, her friends treated her out to celebrate. Being as ecstatic as she was, she overindulged and died that night due to alcohol poisoning. This also soured many of her friendships once she returned as an Insolvent.
- She spent the last 5 years trying to live a normal life, having found an entry-level journalist position for one of Galeforce's smaller newspaper subsidiaries and struggling to move up in the company.",,,,,,,,,
Amelia Green 3,,,Terra,,,,,,,,
Amelia Green 4,,,,https://i.imgur.com/02zl44c.png,,,,,,,
Amelia Green 5,,,,,,,Insolvent,,,,
Amelia Green 6,,,,,,,,"Banshee (GaleForce)
Vanagandr (Insolvent)",,,
Amelia Green 7,,,,,,,,,,https://docs.google.com/spreadsheets/d/1OYX-eIDZs2yBgGMhtAug3Cs8aOa9NjRYXLv1Wzyy9yc/edit?usp=sharing,
Amelia Green 8,,,,,,,,,,,70
Amina Grace 1,46(Physically 26),,,,,,,,,,
Amina Grace 2,,"In the ancient history of Terra, the Grace clan of Providentists, known for their extreme magical aptitude for fortune telling and divination, were faced with a calamity that they didn't have the capability to endure. They used their divination to search for a solution, and in the future, encountered a shadowy cabal who would inform them of how to avoid their fate, in exchange for the life of one of their descendants in the modern day.

They agreed, and in modern Terra, Amina, the clan's only known heir and practitioner of their ancient magic and traditions, was caught in an elaborate plot that required her to either forfeit her life, or become Insolvent, and lend her talents to ETA, the cabal her ancestors had made the pact with.

Accepting her new fate under ETA, Amina began using her magic in service of the company, lending her abilities in secret to other Terran citizens in hope of offsetting some of the harm she had done. This desire for good eventually ledher to the Worldhelm.",,,,,,,,,
Amina Grace 3,,,Terra,,,,,,,,
Amina Grace 4,,,,https://i.imgur.com/S23fc7m.png,,,,,,,
Amina Grace 5,,,,,,,Insolvent,,,,
Amina Grace 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1y2liFIbWxaHtaMsOs-EhVOGVAUxEhx1JckJd5Sn74L8/edit?usp=sharing,
Amina Grace 7,,,,,,,,,,,60
Anahi Tanglao 1,28,,,,,,,,,,
Anahi Tanglao 2,,"- Anahi was born with the ""will of ONE fallen Goldhearted"" who died during the War on Heaven with regrets. This manifested with a bad/dead eye as a child.
- She grew up in her village w/ parents, friends, community happy until she was 12 and discovered she was a wood cultivator
- By 13 she left to train with Arjo Caringal, an earth cultivator, in the Tikba forests for over a decade before protecting her village for several years. 
- On one trip out, for old time's sake with Arjo, she encountered a beast that awoke, native to Mainland China. Her bad eye glowed gold now. 
- When she asked a village elder, Seer Patu, about it, she directed her to a realmstorm to the north where Anahi got sucked up to the Worldhelm.",,,,,,,,,
Anahi Tanglao 3,,,Tian Yin (Sampaguita Village | Amihan | Saangang-Daan),,,,,,,,
Anahi Tanglao 4,,,,https://64.media.tumblr.com/2969f7b43b2a66e8a3a46083daceea8d/9cffcdb8b793bc36-5b/s1280x1920/b1df4054be39ff886bf345a4b6ad19aa3dc511af.jpg,,,,,,,
Anahi Tanglao 5,,,,,,,Cultivator,,,,
Anahi Tanglao 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/11XbG4Ac2C06zVx-YmlaLmmP21s82r-zGrQQElz4ioJw/edit?usp=sharing,
Anahi Tanglao 7,,,,,,,,,,,80
Anya Colletta 1,31,,,,,,,,,,
Anya Colletta 2,,"*Born to a career soldiering family.
*Enlisted basically as soon as she could.
*She exceled as a Soldier and was invited into the Merrani Angels.
*Moritz asked her to do a war crime, sending her out to go attack a retreating camp and kill an important operative.
*Anya realized that the camp was full of civilians that would have had to die per the order. When she refused and called a retreat, her squad disobeyed her and attempted to follow orders.
*In response, she killed her squad and fled the area. Just in time for a missile to strike the camp and kill everyone anyway.
*She decided she'd had enough and defected to the KPLA.
*Trust was slow, but after she was able to help turn the tide of a border skirmish, she earned enough trust to be named a Warden.
*During a patrol, she was pulled into a realmstorm and found herself in the Worldhelm.",,,,,,,,,
Anya Colletta 3,,,"Caldera, Merrane, Lhodos",,,,,,,,
Anya Colletta 4,,,,https://cdnb.artstation.com/p/assets/images/images/066/605/731/large/marco-fornaciari-1-the-rebel-simona-brujah-low-res.jpg?1693320728,,,,,,,
Anya Colletta 5,,,,,"Karlsgard, Lhodos",,,,,,
Anya Colletta 6,,,,,,,,,,https://docs.google.com/spreadsheets/d/1nNIOhjsuUYfYCd-q6872YUkacRTB0xqLYMbFfAlw9wM/edit?gid=0#gid=0,
Arashi 1,22,,,,,,,,,,
Arashi 2,,"* Was born during a Thunderstorm
* Became an Orphan
* Lives because others cannot
* Enjoys exploring",,,,,,,,,
Arashi 3,,,"Aldistir, Feywyrd",,,,,,,,
Arashi 4,,,,https://i.imgur.com/C8x9tjr.png,,,,,,,
Arashi 5,,,,,,Striking Storm Ninja,,,,,
Arashi 6,,,,,,,Elemental Soul (Bolt; Vul Earth),,,,
Arashi 7,,,,,,,,,Nothing,,
Arashi 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/1fM3qJyZpVcZLDsAKrCthbJFTFgW_ArPCdgcvqN7Cg30/edit?usp=sharing,
Aria 1,22,,,,,,,,,,
Aria 2,,"-Born to one of the Matriarchs of Tangbawan from (insert a village here)
-Was taught cultivation from Kabiya and traveled with them from a very young age
-Powerful Yokai assaulted a group she and Kabiya was apart of. Kabiya passed but Aria found a new mentor among the group
-Soon after fell into a realmstorm and brought to the Worldhelm",,,,,,,,,
Aria 3,,,Tian Yin | Sangang-Daan,,,,,,,,
Aria 4,,,,https://imgur.com/BjSe1xE.png,,,,,,,
Aria 5,,,,,,Isa,,,,,
Aria 6,,,,,,,Qi Specialist,,,,
Aria 7,,,,,,,,Nimue,,,
Aria 8,,,,,,,,,,https://docs.google.com/spreadsheets/d/1u8AxjQ4wICnBXsH3QVbVDdfw8ztdvcsJILu8DlLE23g/edit?usp=sharing,
Arisaka “Saki” Sasaki 1,24,,,,,,,,,,
